"TOA5","CR1000","CR1000","91760","CR1000.Std.32.03","CPU:Sap Flow System Program 1.CR1","20918","Soil&SapFlow"
"TIMESTAMP","RECORD","battvolt","loggertemp","Probe1ShallowVelocity","Probe1MidVelocity","Probe1DeepVelocity","Probe2ShallowVelocity","Probe2MidVelocity","Probe2DeepVelocity","Probe3ShallowVelocity","Probe3MidVelocity","Probe3DeepVelocity","Probe4ShallowVelocity","Probe4MidVelocity","Probe4DeepVelocity","Probe5ShallowVelocity","Probe5MidVelocity","Probe5DeepVelocity","Probe6ShallowVelocity","Probe6MidVelocity","Probe6DeepVelocity","Probe7ShallowVelocity","Probe7MidVelocity","Probe7DeepVelocity","Probe8ShallowVelocity","Probe8MidVelocity","Probe8DeepVelocity","Probe1ShallowVolume","Probe1MidVolume","Probe1DeepVolume","Probe2ShallowVolume","Probe2MidVolume","Probe2DeepVolume","Probe3ShallowVolume","Probe3MidVolume","Probe3DeepVolume","Probe4ShallowVolume","Probe4MidVolume","Probe4DeepVolume","Probe5ShallowVolume","Probe5MidVolume","Probe5DeepVolume","Probe6ShallowVolume","Probe6MidVolume","Probe6DeepVolume","Probe7ShallowVolume","Probe7MidVolume","Probe7DeepVolume","Probe8ShallowVolume","Probe8MidVolume","Probe8DeepVolume","Tinitial(1)","Tinitial(2)","Tinitial(3)","Tinitial(4)","Tinitial(5)","Tinitial(6)","Tinitial(7)","Tinitial(8)","Tinitial(9)","Tinitial(10)","Tinitial(11)","Tinitial(12)","Tinitial(13)","Tinitial(14)","Tinitial(15)","Tinitial(16)","Tinitial2(1)","Tinitial2(2)","Tinitial2(3)","Tinitial2(4)","Tinitial2(5)","Tinitial2(6)","Tinitial2(7)","Tinitial2(8)","Tinitial2(9)","Tinitial2(10)","Tinitial2(11)","Tinitial2(12)","Tinitial2(13)","Tinitial2(14)","Tinitial2(15)","Tinitial2(16)","Tinitial3(1)","Tinitial3(2)","Tinitial3(3)","Tinitial3(4)","Tinitial3(5)","Tinitial3(6)","Tinitial3(7)","Tinitial3(8)","Tinitial3(9)","Tinitial3(10)","Tinitial3(11)","Tinitial3(12)","Tinitial3(13)","Tinitial3(14)","Tinitial3(15)","Tinitial3(16)","tfinal(1)","tfinal(2)","tfinal(3)","tfinal(4)","tfinal(5)","tfinal(6)","tfinal(7)","tfinal(8)","tfinal(9)","tfinal(10)","tfinal(11)","tfinal(12)","tfinal(13)","tfinal(14)","tfinal(15)","tfinal(16)","tfinal2(1)","tfinal2(2)","tfinal2(3)","tfinal2(4)","tfinal2(5)","tfinal2(6)","tfinal2(7)","tfinal2(8)","tfinal2(9)","tfinal2(10)","tfinal2(11)","tfinal2(12)","tfinal2(13)","tfinal2(14)","tfinal2(15)","tfinal2(16)","tfinal3(1)","tfinal3(2)","tfinal3(3)","tfinal3(4)","tfinal3(5)","tfinal3(6)","tfinal3(7)","tfinal3(8)","tfinal3(9)","tfinal3(10)","tfinal3(11)","tfinal3(12)","tfinal3(13)","tfinal3(14)","tfinal3(15)","tfinal3(16)","VWC_5cm","Perm_5cm","TC_5cm","EC_5cm","VWC_10cm","Perm_10cm","TC_10cm","EC_10cm","VWC_20cm","Perm_20cm","TC_20cm","EC_20cm","VWC_30cm","Perm_30cm","TC_30cm","EC_30cm","VWC_40cm","Perm_40cm","TC_40cm","EC_40cm","VWC_50cm","Perm_50cm","TC_50cm","EC_50cm","VWC_60cm","Perm_60cm","TC_60cm","EC_60cm","VWC_75cm","Perm_75cm","TC_75cm","EC_75cm","VWC_100cm","Perm_100cm","TC_100cm","EC_100cm"
"2020-04-25 15:30:00",13440,13.76,20.18,0.0548938,0.08543786,0.07809886,0.04190576,0.1022123,0.1197162,0.1009474,0.09552824,0.09302227,0.05917922,0.07318139,0.02828339,0.1182493,0.1732137,0.1427845,0.06925095,-0.01980731,-0.116846,0.02676809,0.06692795,0.0597254,0.05064712,0.07117134,0.01972971,2159.757,239933,22731.56,1743.358,321041.8,37301.34,2576.574,112475.9,15387.88,2492.442,235600.6,8944.944,1412.034,44092.45,5988.588,1539.94,-17673.53,-15837.48,783.9263,103886.6,11922.47,1509.317,114409.7,4030.808,16.51141,16.55278,15.85827,15.75433,16.11779,16.2422,15.4733,15.42119,19.49799,19.43679,18.57867,18.79346,17.27516,17.12062,18.35344,18.33295,15.58786,15.66072,14.80476,14.73142,15.33778,15.35864,14.57412,14.30098,19.15105,19.27355,18.02542,18.16899,16.38721,16.41827,17.42956,17.36782,14.90945,14.93038,14.2168,14.2589,14.7419,14.77333,13.72101,13.62581,18.78324,19.05915,17.52214,17.77908,15.84788,15.77512,16.60448,16.81113,17.36782,17.20306,16.51141,16.28365,16.92467,16.7285,16.15927,15.93098,20.18053,19.81396,19.17147,19.21231,18.08696,17.83043,19.26334,19.03872,16.68717,16.37686,15.71273,15.27519,16.34579,15.9829,15.45246,14.90945,19.78339,19.53877,18.41489,18.59913,17.54271,17.24426,18.48656,18.10748,15.71273,15.4733,14.98268,14.67901,15.60868,15.31692,14.35355,14.17469,19.24292,19.28375,17.72772,18.14849,16.64583,16.3665,17.37811,17.51186,0.0521281,4.011539,15.21081,0,0.0513844,3.985405,10.64593,0,0.1260501,7.035551,7.823547,0,0.1194538,6.731415,7.092071,0,0.0477662,3.859471,6.492279,0,0.1126202,6.423426,5.836639,0,0.1137649,6.474517,5.16687,0,0.0343405,3.409849,4.443084,0,1.0611,85.51693,3.884704,0
"2020-04-25 16:00:00",13441,13.67,20.08,0.01118651,0.06508967,0.05811169,0.03621127,0.07580033,0.1220389,0.08718602,0.09352458,0.09927654,0.07916635,0.0487151,0.02452086,0.13507,0.1381766,0.1629104,0.05629186,-0.04993372,-0.1500203,0.03013873,0.0389986,0.06836393,0.02691493,0.04428697,0.01683851,440.1253,182789.7,16914.07,1506.457,238083.6,38025.05,2225.33,110116.8,16422.47,3334.237,156833.7,7754.999,1612.893,35173.57,6832.699,1251.768,-44554.51,-20333.97,882.6383,60534.2,13646.91,802.082,71192.42,3440.131,16.69817,16.67749,15.97316,15.92124,16.31538,16.40857,15.60932,15.5885,19.92671,19.9369,18.90659,19.12112,17.49196,17.37877,18.61005,18.56913,15.82774,15.91086,15.0356,14.91008,15.68217,15.73418,14.81587,14.51177,19.75353,19.87579,18.50772,18.67144,16.83244,16.80146,17.8927,17.76948,15.25495,15.22364,14.49078,14.54327,15.1401,15.17143,13.97508,13.89066,19.44769,19.70258,18.11841,18.31315,16.26358,16.19103,17.10067,17.3376,17.45081,17.38907,16.5948,16.43963,17.13159,16.93565,16.30502,16.0562,20.58816,20.27283,19.48849,19.55987,18.29266,18.06713,19.41709,19.27424,16.9047,16.68783,15.92124,15.51561,16.67749,16.35681,15.5781,15.10876,20.32371,20.16089,18.86571,19.13132,17.87217,17.65647,18.91681,18.58959,15.99393,15.77577,15.24452,14.95194,16.01469,15.70297,14.60623,14.44876,19.88597,19.89616,18.28241,18.66121,17.08005,16.77048,17.87217,18.04662,0.051314,3.982934,15.01623,0,0.0481712,3.873466,10.91192,0,0.1238815,6.93482,7.865631,0,0.1241859,6.948916,7.050537,0,0.0486992,3.891749,6.492279,0,0.1142677,6.497021,5.897857,0,0.1138173,6.476859,5.16687,0,0.0288087,3.232688,4.483123,0,1.061356,85.5439,3.884704,0
"2020-04-25 16:30:00",13442,13.69,19.55,0.02806783,0.06345998,0.06637564,0.02015348,0.09780853,0.08071327,0.06017708,0.09956793,0.05635546,0.06931007,0.06646328,0.05613839,0.1029553,0.1482255,0.1141995,0.04264059,-0.07453832,-0.1486834,0.03060531,0.049234,0.08188579,0.01868575,0.05328792,0.03132662,1104.309,178213.1,19319.38,838.4228,307209.8,25148.76,1535.956,117232.3,9322.402,2919.121,213972.3,17754.4,1229.406,37731.57,4789.693,948.2029,-66508.53,-20152.76,896.3025,76421.74,16346.16,556.8471,85661.69,6400.073,16.66648,16.66648,15.94135,15.86864,16.47,16.49069,15.52536,15.53578,20.1398,20.1398,19.08977,19.2327,17.49127,17.41925,18.49677,18.45582,15.95173,16.0659,15.14989,15.07675,15.92058,15.98288,14.8885,14.60558,20.01764,20.1398,18.78322,18.92632,16.96593,17.02781,17.98437,17.88174,15.44202,15.4316,14.68948,14.7314,15.47328,15.47328,14.13255,14.10095,19.8445,20.04818,18.46606,18.71164,16.5631,16.53207,17.42954,17.64549,17.45012,17.34721,16.58378,16.4493,17.18243,17.0175,16.23182,16.03477,20.71958,20.48573,19.62031,19.66109,18.28171,18.0972,19.29394,19.18166,16.97624,16.81111,16.08665,15.65029,16.8937,16.57344,15.69191,15.18122,20.63826,20.43488,19.1204,19.41637,18.04592,17.87148,19.02848,18.68096,16.21109,15.98288,15.41075,15.21254,16.27327,16.07628,14.81521,14.61607,20.24157,20.2721,18.65027,19.09998,17.38838,17.07937,18.20998,18.31244,0.0469393,3.830973,14.5816,0,0.0501315,3.941567,11.06774,0,0.1263757,7.050739,7.992004,0,0.1279955,7.12653,7.071319,0,0.050703,3.961533,6.471679,0,0.1100164,6.307972,5.836639,0,0.114242,6.495869,5.187072,0,0.0293712,3.250485,4.483123,0,1.065242,85.95388,3.924469,0
"2020-04-25 17:00:00",13443,13.99,18.92,0.03026459,0.06071539,0.0277559,0.0209236,0.05950508,0.08388034,0.0545482,0.0840902,0.07705267,0.06007106,0.04531499,0.04583807,0.09916159,0.1345773,0.07528888,0.03638514,-0.04992943,-0.2810375,0.01359729,0.03549513,0.05109965,0.01370109,0.04432818,0.02913121,1190.739,170505.5,8078.668,870.4612,186901.3,26135.56,1392.284,99008.63,12746.16,2530.003,145887.4,14496.81,1184.105,34257.34,3157.725,809.0999,-44550.68,-38092.23,398.2083,55096.07,10200.59,408.3012,71258.68,5951.547,16.59411,16.61479,15.87902,15.84785,16.43894,16.51137,15.42116,15.37946,20.24156,20.14996,19.14081,19.24289,17.53239,17.39866,18.37389,18.33292,16.01401,16.12813,15.24385,15.12899,16.05552,16.1385,14.89895,14.62655,20.19068,20.28226,18.91609,19.11018,17.08966,17.13089,17.96383,17.88173,15.59824,15.56701,14.86756,14.91989,15.7023,15.7439,14.24835,14.17466,20.06853,20.27209,18.75253,18.93652,16.75946,16.71814,17.55296,17.79959,17.39866,17.30602,16.50103,16.40789,17.17212,17.06904,16.1385,15.91018,20.76023,20.46537,19.69165,19.70184,18.30219,18.1177,19.14081,19.0489,17.03811,16.88336,16.08665,15.7543,16.98654,16.74913,15.66068,15.23341,20.75007,20.56707,19.27351,19.56932,18.09719,17.9741,18.98761,18.7014,16.31469,16.19035,15.53577,15.35861,16.5424,16.31469,14.90942,14.69995,20.42469,20.51623,18.85477,19.35514,17.53239,17.31631,18.31244,18.45581,0.0470208,3.833778,14.1275,0,0.0489763,3.901365,11.11236,0,0.1226923,6.879892,8.076385,0,0.1220857,6.851959,7.112854,0,0.0536247,4.064394,6.492279,0,0.1144916,6.507052,5.897857,0,0.1070444,6.177471,5.146667,0,0.0264942,3.159965,4.463104,0,1.056478,85.03073,3.884704,0
"2020-04-25 17:30:00",13444,13.91,18.51,0.005094199,0.05402886,0.03343919,0.03290811,0.07357134,0.126994,0.03267058,0.09531073,0.05115776,0.06750009,0.04124467,0.05822063,0.1248134,0.1043056,0.1036961,-0.01203612,-0.009797988,-0.1703717,0.02233728,0.04343164,0.0600822,0.01366153,0.052547,0.003201248,200.4276,151727.9,9732.854,1369.039,231082.5,39568.98,833.8816,112219.8,8462.591,2842.891,132783.3,18412.94,1490.417,26551.54,4349.165,-267.6483,-8742.48,-23092.42,654.1663,67415.23,11993.7,407.1222,84470.64,654.0195,16.62513,16.56309,15.93095,15.91018,16.58377,16.56309,15.42116,15.38989,20.24156,20.20086,19.24289,19.30413,17.58381,17.47068,18.43534,18.34317,16.04514,16.11776,15.26472,15.21253,16.17998,16.25253,14.91989,14.62655,20.24156,20.32296,19.01826,19.26331,17.24423,17.26483,18.00488,17.93305,15.67109,15.63987,14.95127,15.04539,15.92057,15.94133,14.30095,14.26939,20.14996,20.33314,18.91609,19.09996,16.98654,16.91432,17.68659,17.91252,17.42953,17.3472,16.5424,16.42859,17.26483,17.1412,16.10739,15.87902,20.83138,20.51623,19.73241,19.82411,18.35341,18.15871,19.20206,19.05911,17.08966,16.91432,16.1385,15.81667,17.13089,16.84207,15.6919,15.25428,20.79073,20.64841,19.41635,19.68146,18.29194,18.10745,19.01826,18.71163,16.40789,16.2629,15.68149,15.43158,16.69747,16.5424,14.96173,14.76283,20.52639,20.5569,19.08975,19.50815,17.69686,17.43982,18.37389,18.58887,0.0504908,3.954113,13.91397,0,0.0502438,3.945488,11.1347,0,0.1239231,6.936748,8.13974,0,0.1242425,6.951541,7.071319,0,0.0466698,3.821708,6.492279,0,0.1096519,6.291894,5.877441,0,0.1120342,6.397352,5.16687,0,0.0314045,3.31523,4.503143,0,1.065542,85.98551,3.904602,0
"2020-04-25 18:00:00",13445,13.97,17.99,0.04137912,0.04645999,0.04579474,0.03443222,0.08164578,0.0912223,0.05917572,0.06872081,0.07815342,0.0540428,0.05200975,0.04811499,0.1042235,0.08081346,0.07821812,0.004398626,-0.02770532,-0.2620647,0.01159792,0.04195631,0.05356887,0.03678152,0.01074255,0.01704654,1628.032,130472.4,13329.08,1432.445,256443.8,28423.18,1510.397,80912.55,12928.25,2276.112,167440.5,15216.91,1244.549,20571.49,3280.581,97.81268,-24720.71,-35520.63,339.655,65125.2,10693.5,1096.113,17268.92,3482.632,16.49068,16.55275,15.81667,15.84785,16.5424,16.56309,15.34818,15.30646,20.12961,20.04817,19.26331,19.29392,17.55296,17.43982,18.27145,18.2817,16.09702,16.10739,15.29602,15.23341,16.34576,16.34576,14.87802,14.62655,20.21103,20.25174,19.11018,19.31433,17.29572,17.3369,18.04591,17.89199,15.7439,15.77509,15.07674,15.10809,16.11776,16.15924,14.35353,14.27991,20.14996,20.33314,19.05911,19.23269,17.08966,17.05873,17.73796,17.9741,17.31631,17.22363,16.46999,16.39754,17.26483,17.09997,16.00363,15.80628,20.67891,20.37383,19.73241,19.75279,18.27145,18.1177,19.12039,18.98761,17.08966,16.89368,16.22144,15.84785,17.26483,16.99686,15.7335,15.28559,20.72974,20.59757,19.51835,19.78336,18.32268,18.16896,19.00804,18.80366,16.50103,16.37683,15.78548,15.5566,16.91432,16.69747,15.03493,14.8152,20.52639,20.58741,19.17144,19.65088,17.83039,17.62493,18.49676,18.67072,0.0517904,3.999662,13.63085,0,0.0499942,3.936777,11.1347,0,0.1269279,7.076531,8.224365,0,0.1237247,6.927569,7.092071,0,0.049876,3.932659,6.471679,0,0.111132,6.357311,5.836639,0,0.1176476,6.649311,5.207305,0,0.0259514,3.143031,4.503143,0,1.061199,85.52735,3.864868,0
"2020-04-25 18:30:00",13446,13.86,17.39,0.01090244,0.04879348,0.0581657,0.003570611,0.08052944,0.08837197,0.04685852,0.06315286,0.06696555,0.05921701,0.05601548,0.05182418,0.09581319,0.08492763,0.09482856,0.01599129,-0.1186528,-0.2040287,0.01702594,0.02393112,0.05545909,0.01060042,0.02038497,0.0002417418,428.9485,137025.5,16929.79,148.5441,252937.4,27535.07,1196.014,74356.8,11077.54,2494.034,180336.6,16389.98,1144.121,21618.77,3977.247,355.5999,-105870.7,-27654.35,498.6192,37146.23,11070.83,315.8994,32769.36,49.38819,16.39754,16.39754,15.7439,15.7335,16.55275,16.57343,15.19165,15.17077,19.89542,19.85468,19.11018,19.18165,17.40895,17.36778,18.08693,18.06642,16.09702,16.1385,15.35861,15.28559,16.35612,16.42859,14.86756,14.65801,20.09907,20.14996,19.12039,19.2531,17.32661,17.31631,17.98436,17.87146,15.7647,15.80628,15.10809,15.20209,16.24217,16.2629,14.39557,14.37455,20.06853,20.23139,19.11018,19.30413,17.16181,17.15151,17.76878,18.03565,17.17212,17.13089,16.32505,16.30434,17.19272,17.07935,15.87902,15.68149,20.4552,20.20086,19.64069,19.67127,18.15871,18.05617,18.87521,18.81388,17.04842,16.88336,16.20071,15.84785,17.30602,17.12059,15.67109,15.26472,20.59757,20.47555,19.39595,19.75279,18.32268,18.19971,18.92631,18.72185,16.5424,16.38718,15.80628,15.65028,17.03811,16.83175,15.03493,14.86756,20.44503,20.46537,19.2531,19.70184,17.92279,17.72769,18.44557,18.71163,0.0499045,3.933653,13.2561,0,0.049323,3.913408,11.11236,0,0.1247596,6.975519,8.35147,0,0.1160508,6.577141,7.133636,0,0.0473809,3.846179,6.471679,0,0.1101195,6.312523,5.918243,0,0.115048,6.532023,5.16687,0,0.0315187,3.318885,4.463104,0,1.05848,85.24117,3.845001,0
"2020-04-25 19:00:00",13447,13.81,16.89,0.02042262,0.0245795,0.03399258,0.04292962,0.08545437,0.09597074,0.05048661,0.07303216,0.05724765,0.04734522,0.05505762,0.04996612,0.06867491,0.08269361,0.09609638,0.008335352,-0.05719705,-0.2521407,0.01653024,0.03823485,0.04662374,0.0186807,0.02561619,0.0002062993,803.5135,69026.01,9893.927,1785.953,268406.3,29902.71,1288.616,85988.78,9469.99,1994.031,177252.8,15802.35,820.0582,21050.09,4030.421,185.354,-51035.38,-34175.51,484.1022,59348.7,9307.102,556.6969,41178.67,42.14723,16.29398,16.35612,15.66068,15.7543,16.55275,16.59411,15.11854,15.06629,19.7426,19.68146,19.0489,19.09996,17.37808,17.31631,18.02539,17.98436,16.08665,16.08665,15.34818,15.32732,16.43894,16.55275,14.8152,14.58459,19.87505,19.9056,19.05911,19.23269,17.29572,17.32661,17.88173,17.77905,15.82706,15.81667,15.18121,15.25428,16.35612,16.36648,14.40608,14.39557,19.92597,20.05835,19.11018,19.24289,17.26483,17.23393,17.75851,17.98436,17.03811,17.0278,16.30434,16.27325,17.24423,17.13089,15.80628,15.60865,20.23139,20.02781,19.54893,19.57952,18.14846,18.02539,18.8241,18.71163,16.97623,16.87304,16.21107,15.88941,17.3472,17.18242,15.58783,15.17077,20.41452,20.26191,19.39595,19.68146,18.35341,18.19971,18.89565,18.67072,16.55275,16.42859,15.88941,15.6919,17.1412,16.9556,15.06629,14.90942,20.27209,20.27209,19.22248,19.64069,17.95358,17.77905,18.43534,18.66049,0.0471536,3.838347,12.95382,0,0.0488121,3.895665,11.06774,0,0.1223826,6.865624,8.39392,0,0.117388,6.637552,7.133636,0,0.0459155,3.795836,6.430542,0,0.1118157,6.387641,5.877441,0,0.1067572,6.164929,5.16687,0,0.0306819,3.292149,4.523162,0,1.060957,85.50186,3.864868,0
"2020-04-25 19:30:00",13448,13.15,16.02,0.01716777,0.02373901,0.0463856,0.01483388,0.07813381,0.08231442,0.03498895,0.07042694,0.05727474,0.06047136,0.03639635,0.0342533,0.05442949,0.04655933,0.1058475,-0.004694339,-0.1496231,-0.161431,0.005765168,0.02261877,0.02957683,-0.005543228,0.02651876,0.006251416,675.4536,66665.66,13501.05,617.1174,245412.9,25647.65,893.0555,82921.38,9474.471,2546.863,117174.6,10832.99,649.9514,11851.92,4439.399,-104.3885,-133504.7,-21880.59,168.8378,35109.2,5904.172,-165.1917,42629.58,1277.173,15.98286,16.0659,15.43158,15.4941,16.34576,16.33541,14.82568,14.79426,19.32454,19.29392,18.77298,18.76276,17.13089,17.04842,17.62493,17.53239,15.97248,16.00363,15.28559,15.26472,16.38718,16.51137,14.73139,14.46911,19.65088,19.67127,18.93652,19.0489,17.29572,17.28542,17.70714,17.65576,15.78548,15.82706,15.19165,15.26472,16.39754,16.42859,14.40608,14.3325,19.69165,19.87505,18.98761,19.22248,17.29572,17.21332,17.68659,17.92279,16.7388,16.75946,16.01401,16.03477,16.98654,16.87304,15.46285,15.26472,19.79355,19.65088,19.20206,19.20206,17.84066,17.73796,18.36365,18.29194,16.89368,16.82142,16.11776,15.82706,17.25453,17.12059,15.47327,15.08719,20.13979,20.05835,19.19186,19.58972,18.25096,18.1382,18.69118,18.51723,16.58377,16.45964,15.86863,15.7127,17.18242,17.01748,15.06629,14.88849,20.03799,20.07871,19.15102,19.58972,17.96383,17.78932,18.37389,18.58887,0.0466038,3.81944,12.44668,0,0.0534672,4.058814,10.95642,0,0.1243235,6.955294,8.478881,0,0.1254361,7.006956,7.237701,0,0.0467416,3.824177,6.512878,0,0.1123269,6.410369,5.877441,0,0.1104653,6.327801,5.227508,0,0.0319584,3.33298,4.543212,0,1.054344,84.80662,3.864868,0
"2020-04-25 20:00:00",13449,13.1,14.66,-0.005524853,0.01405291,0.03511884,0.02116262,0.0520904,0.08236039,0.03619961,0.05896511,0.03846113,0.02005093,0.02027279,0.03055889,0.03205889,0.06707589,0.119849,-1.776573E-05,-0.1084546,-0.1797481,0.008703273,0.02785487,0.04153724,-0.0001108389,-0.0001225504,0.01737803,-217.3714,39464.45,10221.74,880.405,163612.4,25661.97,923.9563,69426.1,6362.297,844.4818,65266.36,9664.595,382.8205,17074.52,5026.64,-0.3950583,-96771.15,-24363.32,254.8827,43236.74,8291.726,-3.30307,-197.0029,3550.357,15.63857,15.63857,14.99182,15.1277,16.01269,15.95041,14.44683,14.33123,18.77159,18.68978,18.29056,18.27007,16.68581,16.67547,17.05739,16.95425,15.77378,15.78418,15.11725,15.065,16.27193,16.36515,14.46784,14.24708,19.21086,19.2619,18.67955,18.76136,17.0677,17.11924,17.44875,17.32526,15.75299,15.76339,15.14859,15.25299,16.3755,16.39621,14.34174,14.27864,19.33333,19.52712,18.80226,19.02707,17.18107,17.17076,17.43846,17.75714,16.3755,16.39621,15.61775,15.69059,16.63413,16.46866,15.09635,14.9186,19.25169,19.09856,18.76136,18.74091,17.4076,17.36643,17.81876,17.71605,16.68581,16.63413,15.92964,15.69059,17.11924,16.99551,15.21124,14.9186,19.63926,19.5679,18.97599,19.2721,18.01376,17.94194,18.31105,18.18808,16.45831,16.35479,15.82575,15.70099,17.13985,17.02645,14.92906,14.7825,19.64946,19.70042,18.95556,19.40474,17.89062,17.74687,18.18808,18.44419,0.0486675,3.890651,11.83157,0,0.05334,4.054313,10.8897,0,0.1217987,6.838763,8.478881,0,0.1231048,6.89892,7.237701,0,0.0495311,3.920645,6.533477,0,0.1107011,6.338232,5.877441,0,0.1056894,6.118423,5.227508,0,0.0283992,3.21976,4.483123,0,1.056088,84.98973,3.904602,0
"2020-04-25 20:30:00",13450,13.08,13.16,0.002794269,0.01271083,0.02343949,-0.0067788,0.06527766,0.05963656,0.0300612,0.03335875,0.05813501,0.007196026,0.01548861,0.0328828,0.0265756,0.03809908,0.07801202,-0.03912561,-0.1113878,-0.2951177,0.01758997,0.02264638,0.0233979,0.002759629,0.00221759,0.003342971,109.9385,35695.51,6822.329,-282.0109,205032.6,18581.65,767.2798,39276.92,9616.777,303.0739,49864.13,10399.56,317.3435,9698.321,3271.937,-870.0399,-99388.3,-40000.68,515.1371,35152.04,4670.724,82.2387,3564.832,682.9737,15.18641,15.24903,14.53743,14.66331,15.58254,15.52007,14.07473,13.89546,17.93775,17.91723,17.77351,17.62968,16.22644,16.24717,16.51632,16.4646,15.55131,15.58254,14.91467,14.88328,16.07092,16.17462,14.27476,14.02203,18.55253,18.60369,18.24536,18.3478,16.81599,16.83664,17.07389,16.97078,15.60336,15.61377,15.04016,15.10286,16.30932,16.31968,14.18006,14.159,18.76732,18.94106,18.57299,18.7162,17.06359,17.02235,17.20785,17.50632,15.95677,16.00867,15.12375,15.2699,16.24717,16.09167,14.64234,14.44294,18.42971,18.3478,18.15312,18.09161,16.96046,16.9192,17.24905,17.18725,16.39216,16.37145,15.69699,15.44715,16.87792,16.85728,14.95651,14.65282,19.02277,18.99213,18.53207,18.84909,17.77351,17.69133,17.95827,17.84538,16.35074,16.27825,15.64498,15.55131,17.0842,16.89856,14.79953,14.68427,19.11467,19.17593,18.67529,19.16572,17.71188,17.59885,17.88644,18.17362,0.0449051,3.76132,11.17935,0,0.0494622,3.918249,10.75659,0,0.12581,7.024362,8.563964,0,0.1236906,6.925992,7.258514,0,0.0459434,3.796791,6.492279,0,0.1115787,6.377119,5.93869,0,0.1099995,6.307225,5.187072,0,0.0304927,3.286118,4.543212,0,1.059543,85.35301,3.944335,0
"2020-04-25 21:00:00",13451,13.07,11.7,-0.00844618,0.002394536,0.003313311,0.05547692,0.03237209,0.07442731,0.01779596,0.0338188,0.06253994,0.03540867,-0.000367187,0.01750086,0.0193348,0.02467852,0.1130316,-7.551828E-05,-0.1379769,-0.3255315,-0.008987255,0.02002288,0.02091066,-0.01962129,0.004494219,-0.0207344,-332.3089,6724.515,964.3769,2307.944,101678.5,23190.17,454.2227,39818.59,10345.45,1491.302,-1182.124,5534.847,230.88,6282.045,4740.708,-1.679307,-123113,-44123,-263.1994,31079.81,4174.216,-584.7271,7224.571,-4236.067,14.86165,14.87211,14.12672,14.35819,15.25876,15.16482,13.6306,13.52475,17.2792,17.17621,17.20712,17.135,15.82104,15.81065,16.05983,15.95606,15.32135,15.31092,14.66261,14.59969,15.82104,15.91453,13.96863,13.75749,17.89595,17.95752,17.83437,17.92674,16.49492,16.50525,16.66034,16.54663,15.52978,15.50895,14.86165,14.97673,16.1117,16.22573,14.02135,13.95808,18.15237,18.36752,18.22411,18.34704,16.8772,16.82559,16.95974,17.17621,15.58183,15.62347,14.77788,14.85118,15.8626,15.71709,14.27407,14.06351,17.72141,17.57755,17.68032,17.60838,16.49492,16.5156,16.76364,16.73265,16.18427,16.16354,15.42561,15.24833,16.619,16.58798,14.64165,14.43175,18.3368,18.34704,18.10111,18.45967,17.46444,17.38214,17.55699,17.42329,16.15317,16.12207,15.49854,15.41519,16.91847,16.81527,14.64165,14.52625,18.53131,18.58247,18.30607,18.76656,17.49529,17.38214,17.60838,17.89595,0.0473685,3.845751,10.60171,0,0.0491471,3.907295,10.51339,0,0.1232888,6.907417,8.606567,0,0.1194244,6.730074,7.279357,0,0.0496472,3.92469,6.512878,0,0.1133825,6.457425,5.877441,0,0.1111446,6.357871,5.227508,0,0.0283449,3.218046,4.503143,0,1.063545,85.77474,3.924469,0
"2020-04-25 21:30:00",13452,13.06,10.49,0.01761901,0.01551277,-0.006290201,-0.01425057,0.04238415,0.05268789,0.01385288,0.03944084,0.0500639,0.007598747,0.02092071,0.0100485,0.01431332,0.04810673,0.06194666,-0.03487966,-0.1379297,-0.2858406,-0.008725957,0.008937376,0.009182915,-0.01383517,-0.01871354,-0.002582362,693.2074,43564.14,-1830.834,-592.8504,133125.7,16416.57,353.5799,46438.03,8281.644,320.0352,67352.27,3177.951,170.9176,12245.82,2598.133,-775.6224,-123070.9,-38743.25,-255.5471,13872.73,1833.107,-412.2968,-30082.49,-527.5802,14.55773,14.59969,13.90533,14.03189,14.98719,14.91397,13.38699,13.19594,16.62933,16.55696,16.80494,16.66034,15.45687,15.44645,15.57142,15.48812,15.10215,15.1126,14.40023,14.35819,15.61306,15.68588,13.70464,13.51416,17.25861,17.33068,17.413,17.53643,16.19464,16.19464,16.30861,16.1428,15.34221,15.29006,14.71502,14.79883,15.9872,16.03909,13.83143,13.74692,17.52615,17.68032,17.83437,17.93701,16.60866,16.54663,16.55696,16.83591,15.3005,15.27963,14.46325,14.63116,15.60265,15.48812,13.92643,13.71521,17.07316,16.97005,17.23802,17.17621,16.15317,16.1739,16.29825,16.26717,15.93529,15.88337,15.21702,15.01855,16.42249,16.35003,14.43175,14.16884,17.69059,17.67004,17.67004,18.04984,17.135,17.09378,17.15561,17.07316,15.99758,15.96644,15.3005,15.24833,16.73265,16.619,14.46325,14.34768,17.83437,17.90622,17.93701,18.36752,17.2895,17.19682,17.25861,17.54671,0.0524406,4.022549,10.13977,0,0.0506093,3.958257,10.38125,0,0.1227111,6.880758,8.606567,0,0.125284,6.999883,7.321044,0,0.0487295,3.892802,6.533477,0,0.1174368,6.63976,5.918243,0,0.1093161,6.277098,5.227508,0,0.0282181,3.214051,4.483123,0,1.060798,85.48513,3.944335,0
